predictions,prediction_probs
0,0.0
0,0.0
0,0.0
0,11.11
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,35.09
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,96.24
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,89.54
0,0.0
1,89.22
1,100.0
0,0.0
1,100.0
0,0.0
1,68.52
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,83.33
0,0.0
1,100.0
1,83.53
0,0.0
0,0.0
0,0.0
1,59.34
0,0.0
0,0.0
1,100.0
0,0.0
1,64.86
0,0.0
1,100.0
1,100.0
1,87.5
1,75.34
1,81.67
1,92.34
0,0.0
0,0.0
1,84.96
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.04
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.44
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,54.01
0,0.0
1,100.0
1,61.54
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.82
1,100.0
1,44.97
0,0.0
1,100.0
1,100.0
0,40.3
0,0.0
0,0.0
0,0.0
1,100.0
1,79.25
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,83.18
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,62.3
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,62.5
1,87.32
0,0.0
1,100.0
0,0.0
1,51.91
0,0.0
1,93.58
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,78.32
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,70.86
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,27.72
1,86.6
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,46.34
1,94.54
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,67.97
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,84.03
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.53
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,58.15
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,70.75
0,0.0
1,100.0
0,0.0
0,0.0
0,35.19
0,0.0
0,0.0
1,100.0
1,100.0
1,25.53
0,0.0
0,0.0
0,71.67
0,0.0
1,23.25
0,0.0
1,71.78
1,79.86
1,80.0
1,100.0
1,68.79
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,75.57
1,76.58
0,0.0
1,35.87
1,100.0
1,92.9
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,87.08
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.63
0,0.0
0,0.0
0,0.0
0,0.0
1,90.85
1,38.28
0,0.0
0,0.0
0,0.0
0,0.0
1,53.16
1,100.0
0,0.0
0,0.0
1,53.49
0,0.0
1,46.81
1,36.7
1,83.09
0,0.0
0,0.0
0,0.0
1,88.24
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,48.97
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,42.96
1,100.0
0,0.0
0,0.0
0,7.22
1,83.55
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,67.24
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,60.96
1,85.62
1,100.0
1,100.0
1,58.88
0,0.0
1,100.0
1,21.83
0,0.0
0,39.68
0,0.0
1,84.92
0,0.0
0,0.0
1,84.94
0,0.0
0,0.0
0,0.0
0,0.0
1,29.85
1,100.0
0,0.0
0,0.0
0,0.0
1,79.88
1,80.64
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,33.33
0,0.0
0,0.0
0,0.0
1,79.88
1,47.96
0,0.0
1,100.0
0,0.0
1,90.85
1,100.0
0,0.0
1,31.01
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.39
1,100.0
0,0.0
1,100.0
1,83.97
1,62.5
0,0.0
1,51.59
0,0.0
0,0.0
0,0.0
1,82.16
1,93.6
1,56.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,74.36
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,88.17
0,52.17
0,0.0
1,100.0
0,0.0
1,42.31
1,100.0
1,100.0
1,100.0
1,100.0
0,58.12
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,9.21
0,0.0
0,0.0
0,0.0
0,66.02
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,83.72
1,82.81
0,0.0
1,100.0
1,92.38
1,68.53
0,0.0
0,0.0
0,0.0
1,87.5
0,0.0
1,57.14
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,41.08
1,100.0
0,0.0
1,100.0
0,0.0
1,80.54
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,67.92
1,100.0
1,100.0
1,100.0
0,43.75
0,0.0
0,0.0
1,100.0
0,0.0
1,86.67
1,100.0
1,100.0
1,88.36
0,0.0
0,0.0
1,100.0
0,0.0
1,38.0
1,89.06
0,0.0
0,0.0
0,0.0
0,0.0
0,28.67
1,42.86
1,92.95
1,100.0
0,64.04
0,0.0
1,49.44
1,100.0
1,81.95
0,0.0
1,84.57
0,0.0
0,0.0
1,37.86
0,0.0
1,90.57
0,49.92
0,0.0
1,92.78
0,0.0
1,91.51
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,58.65
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.44
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,89.86
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,78.15
0,0.0
1,100.0
1,71.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,39.0
1,100.0
0,0.0
0,0.0
1,100.0
0,69.03
1,100.0
0,0.0
1,82.28
1,95.71
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,97.87
1,91.56
1,94.25
1,95.54
1,93.93
0,0.0
0,0.0
0,0.0
1,100.0
1,89.66
1,30.83
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,16.97
1,100.0
0,0.0
0,0.0
1,100.0
1,89.68
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,82.05
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,26.83
1,100.0
1,29.49
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,44.62
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.18
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.86
0,0.0
1,100.0
0,0.0
1,89.49
0,0.0
1,100.0
0,45.26
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,68.34
0,0.0
0,0.0
1,73.53
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,53.19
1,100.0
1,100.0
0,0.0
1,36.87
0,0.0
0,50.07
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,82.29
1,80.74
0,0.0
0,0.0
1,64.84
0,0.0
1,100.0
1,100.0
0,0.0
1,83.54
0,0.0
1,100.0
0,0.0
1,100.0
1,57.32
0,0.0
1,43.48
0,0.0
0,0.0
0,0.0
1,95.41
1,100.0
0,0.0
0,0.0
1,100.0
1,75.0
1,74.02
1,100.0
1,100.0
1,53.68
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,86.21
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,71.01
0,0.0
1,68.22
1,49.59
1,100.0
0,0.0
1,25.56
0,0.0
0,0.0
0,0.0
1,88.53
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,81.08
0,0.0
1,100.0
0,0.0
1,100.0
1,85.19
1,75.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,63.74
0,0.0
0,0.0
1,100.0
1,76.15
0,0.0
1,73.03
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,94.9
0,0.0
1,90.48
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.34
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,35.24
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.18
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,53.85
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,71.74
0,0.0
0,0.0
0,0.0
1,67.86
0,0.0
1,85.71
1,74.0
1,83.13
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,68.29
1,100.0
1,47.94
0,0.0
1,100.0
1,100.0
0,0.0
1,80.0
0,0.0
1,100.0
0,0.0
1,51.7
1,79.71
1,65.79
0,0.0
1,100.0
1,100.0
0,0.0
0,73.2
0,0.0
1,100.0
0,0.0
1,87.05
1,92.57
1,89.54
0,0.0
1,82.5
0,6.08
0,0.0
0,0.0
1,56.21
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,45.63
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,94.4
0,0.0
1,100.0
0,0.0
1,90.77
0,0.0
1,100.0
1,90.82
0,0.0
1,87.39
1,87.5
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,49.83
1,34.69
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,5.42
0,0.0
0,0.0
0,0.0
0,0.0
1,83.62
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,70.57
0,0.0
1,100.0
1,37.23
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,44.83
1,88.64
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.1
0,0.0
0,0.0
1,52.38
0,0.0
1,100.0
1,61.86
1,100.0
1,14.23
1,71.13
1,74.74
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,50.0
0,0.0
0,0.0
0,0.0
1,91.67
0,0.0
1,89.43
0,0.0
1,87.82
1,47.25
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,96.83
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,80.99
1,94.12
1,53.95
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,60.57
1,75.52
0,0.0
1,100.0
0,0.0
0,47.2
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,87.91
0,0.0
0,0.0
0,0.0
0,0.0
1,45.21
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,50.5
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,33.58
1,83.94
1,53.57
0,0.0
1,86.19
0,0.0
1,100.0
1,70.43
1,97.81
1,100.0
1,49.74
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,40.45
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,89.57
0,0.0
1,79.49
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,72.73
0,0.0
0,0.0
0,0.0
0,0.0
1,24.85
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,62.8
0,0.0
0,0.0
0,0.0
1,100.0
0,57.61
0,0.0
1,79.67
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,92.5
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,35.71
1,100.0
1,73.71
1,50.43
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,34.44
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,34.02
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,73.11
1,88.49
1,42.44
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,21.37
0,0.0
1,100.0
0,0.0
1,74.53
1,58.78
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,62.91
0,0.0
0,0.0
1,19.21
1,100.0
0,0.0
1,30.67
1,100.0
0,32.22
1,86.6
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,48.46
0,43.46
0,0.0
1,100.0
1,57.14
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,100.0
1,50.85
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,93.79
0,0.0
0,42.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,62.92
0,0.0
1,42.86
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,44.86
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,74.67
0,0.0
1,93.33
1,78.68
0,0.0
0,0.0
1,100.0
0,0.0
1,53.03
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,66.67
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,77.05
1,79.37
0,0.0
0,0.0
1,91.18
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,75.38
0,0.0
1,100.0
0,0.0
0,0.0
1,57.73
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,75.9
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,91.72
1,100.0
1,100.0
0,0.0
0,0.0
1,72.97
1,100.0
0,60.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,84.62
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,93.24
1,82.72
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,27.98
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,90.48
1,100.0
1,100.0
1,81.33
0,0.0
0,0.0
0,0.0
0,0.0
1,89.29
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,59.09
1,70.87
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,76.14
0,0.0
0,0.0
0,0.0
1,65.54
0,0.0
0,0.0
0,0.0
1,47.06
0,0.0
0,0.0
1,89.33
0,0.0
0,0.0
0,0.0
0,0.0
1,86.57
0,0.0
0,0.0
1,94.34
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,58.11
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,86.81
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,88.12
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,59.13
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,91.49
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,89.76
0,0.0
1,100.0
1,100.0
0,0.0
1,97.08
1,71.04
0,0.0
1,100.0
1,72.73
0,0.0
0,0.0
1,67.74
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,66.42
1,100.0
0,0.0
0,0.0
1,100.0
1,70.15
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,96.53
1,100.0
1,78.94
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,29.73
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,99.09
1,100.0
0,69.54
0,0.0
0,0.0
0,0.0
0,0.0
0,59.72
1,100.0
0,0.0
1,63.79
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,80.43
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
0,25.45
0,0.0
1,75.0
1,100.0
1,100.0
1,94.02
1,65.83
0,23.42
1,99.19
1,100.0
1,57.52
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,86.96
0,0.0
0,60.96
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,90.35
1,40.7
0,0.0
1,100.0
0,0.0
1,54.9
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,35.67
0,0.0
0,0.0
0,0.0
0,73.79
0,0.0
1,95.93
1,100.0
1,91.45
1,54.17
0,0.0
0,0.0
0,0.0
0,0.0
1,91.35
0,0.0
0,0.0
1,90.87
0,0.0
1,100.0
1,86.34
0,0.0
1,100.0
1,100.0
1,71.07
0,0.0
0,0.0
1,26.09
1,76.97
1,100.0
1,100.0
0,0.0
0,0.0
1,70.76
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.24
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,86.11
0,0.0
0,0.0
0,0.0
1,79.37
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,56.09
0,0.0
0,0.0
0,0.0
1,50.27
0,0.0
1,78.26
0,0.0
1,69.23
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,56.67
0,0.0
0,0.0
1,49.23
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,68.46
0,0.0
0,0.0
0,0.0
0,0.0
1,52.67
0,43.8
1,69.89
1,97.03
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,65.77
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,82.24
0,0.0
0,0.0
0,0.0
1,81.94
0,0.0
0,0.0
1,92.86
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,80.62
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,92.48
1,100.0
1,100.0
0,0.0
1,88.44
0,0.0
0,14.67
1,78.02
1,83.87
1,93.33
0,0.0
1,73.76
1,100.0
1,92.94
1,100.0
0,0.0
1,73.71
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,32.52
0,0.0
0,0.0
0,0.0
1,33.16
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,92.86
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,89.95
1,100.0
0,0.0
0,0.0
1,91.58
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,85.88
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,69.75
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,65.75
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,74.89
0,0.0
0,0.0
0,0.0
1,65.81
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
1,61.29
1,66.67
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,84.47
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,28.65
0,0.0
1,57.42
0,0.0
0,0.0
0,0.0
0,68.56
0,0.0
1,62.05
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
1,56.94
0,0.0
0,0.0
1,58.62
1,100.0
0,0.0
1,61.18
1,81.48
1,82.39
1,94.14
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,93.14
0,0.0
0,0.0
1,100.0
0,0.0
0,68.76
0,0.0
0,0.0
0,0.0
1,51.36
1,57.01
0,0.0
1,90.65
0,0.0
1,67.44
0,0.0
1,100.0
1,51.22
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,97.17
0,0.0
1,47.06
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,69.6
0,0.0
0,0.0
1,91.52
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,89.73
1,100.0
0,61.54
0,0.0
0,0.0
0,0.0
1,86.9
0,0.0
1,100.0
1,67.72
1,100.0
1,83.9
1,100.0
0,0.0
1,86.67
1,100.0
0,0.0
0,0.0
1,16.22
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.47
0,0.0
1,96.92
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,90.95
1,96.08
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,44.18
1,82.14
0,0.0
1,100.0
0,0.0
0,0.0
1,70.87
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,73.12
1,100.0
0,0.0
1,79.25
1,56.14
0,0.0
0,71.98
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.61
0,0.0
0,71.62
0,0.0
1,66.67
0,0.0
0,0.0
1,100.0
1,89.55
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,47.77
0,0.0
1,83.98
0,0.0
0,0.0
1,17.27
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,87.79
0,0.0
0,0.0
1,52.15
0,0.0
0,0.0
1,56.28
0,0.0
0,0.0
1,100.0
0,0.0
1,24.52
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,37.5
1,89.25
1,81.33
1,100.0
0,0.0
1,54.87
0,0.0
1,68.04
1,87.97
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,96.0
1,24.43
0,20.2
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,100.0
1,97.06
0,0.0
0,0.0
0,0.0
0,0.0
1,44.6
0,56.76
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,51.59
1,100.0
0,0.0
1,65.96
1,74.95
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,54.55
1,100.0
0,0.0
1,100.0
1,100.0
1,93.33
1,77.38
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,76.44
0,0.0
0,0.0
0,0.0
0,0.0
0,33.37
1,76.22
1,100.0
0,0.0
1,32.81
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,75.68
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,48.21
1,66.67
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,77.91
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
0,0.0
1,62.73
1,100.0
0,0.0
0,0.0
